"id","churn_probability","predicted_churn","gender","salary","education","total_flights","enrollment_year","city","points_accumulated","points_redeemed"
511765,0.394217327809471,0,"Female",88479,"Bachelor",27,"2013","Toronto",35223,1065
512071,0.0243236354719017,0,"Female",73455,"College",50,"2013","Montreal",83951,638
512179,0.151072823863413,0,"Male",96575,"Bachelor",36,"2013","Montreal",63335,976
512219,0.155443420327051,0,"Female",166305,"Doctor",41,"2015","Halifax",69743,481
512869,0.100804054456249,0,"Female",72769,"Bachelor",43,"2014","Quebec City",60932,1878
513123,0.326395646085806,0,"Male",68366,"Bachelor",33,"2015","Toronto",46465,300
513246,0.0624474791969072,0,"Male",53176,"Bachelor",43,"2013","Toronto",66945,362
513590,0.320952163567906,0,"Male",72742,"College",31,"2016","Fredericton",42701,0
514042,0.318785223568711,0,"Female",72225,"Bachelor",30,"2017","Montreal",45819,1908
514403,0.0972078399740453,0,"Female",73995,"College",39,"2014","Thunder Bay",48802,347
514451,0.0211248458430411,0,"Male",72887.5,"College",35,"2012","Hull",48360,749
514552,0.479414271879911,0,"Female",123828,"Master",26,"2013","Edmonton",44288,783
514559,0.147385144203767,0,"Male",99788,"Bachelor",38,"2014","Montreal",62807,2409
514616,0.0626732243280738,0,"Female",72819,"College",20,"2018","Kingston",23042,0
514652,0.571032625533422,0,"Male",70418,"Bachelor",39,"2018","Dawson Creek",58746,715
515134,0.125417938967395,0,"Male",94354,"Bachelor",41,"2013","Ottawa",63225,580
515298,0.687433772395524,0,"Male",73265.5,"College",0,"2012","Ottawa",0,0
515656,0.054488623745498,0,"Male",61809,"Bachelor",43,"2013","Vancouver",79873,684
515663,0.0187860461409207,0,"Female",88120,"Master",53,"2013","St. John's",72426,691
515822,0.575740952484785,0,"Male",87710,"Master",20,"2017","Fredericton",37219,878
516276,0.0968248380110264,0,"Male",63552,"Bachelor",14,"2018","Regina",18387,0
516301,0.23189935455256,0,"Male",59035,"Bachelor",31,"2017","Sudbury",51408,2036
516329,0.0147475931321923,0,"Female",73544,"College",36,"2012","Vancouver",56932,1426
516362,0.209950686454151,0,"Female",79461,"Bachelor",35,"2013","Whistler",54580,1502
516474,0.001179783756361,0,"Female",73328,"College",54,"2012","London",89174,654
517087,0.0849089366164323,0,"Male",76329,"Bachelor",40,"2015","Halifax",60283,1470
517797,0.299079423154253,0,"Female",73082,"College",25,"2017","Whistler",32248,1429
518061,0.150925919097486,0,"Male",91066,"Bachelor",38,"2017","Regina",70465,942
518064,0.565327528069337,0,"Female",86501,"Bachelor",26,"2016","Hull",40943,0
518236,0.0541842474526176,0,"Female",218373,"Doctor",45,"2016","Vancouver",76079,0
518771,0.154213548589475,0,"Male",87635,"Bachelor",34,"2013","Vancouver",40820,0
519087,0.444516583115219,0,"Male",75973,"Bachelor",29,"2014","Whistler",34427,1886
519276,0.254338127854745,0,"Female",80501,"High School or Below",33,"2016","Vancouver",46063,973
519933,0.113610807451445,0,"Female",74756,"College",41,"2014","Regina",64966,538
520091,0.587800273739316,0,"Female",89435,"Bachelor",24,"2015","Vancouver",43001,994
520094,0.346583981463209,0,"Female",52881,"Bachelor",29,"2016","Hull",43653,1838
520137,0.301797310395721,0,"Male",54162,"High School or Below",31,"2015","West Vancouver",44264,2050
520428,0.0219202916971331,0,"Male",48337,"Bachelor",55,"2016","Toronto",89946,2813
521252,0.188175574684905,0,"Female",71649,"Bachelor",37,"2015","Winnipeg",56153,1618
521311,0.104613738270654,0,"Female",89320,"Bachelor",39,"2017","Vancouver",69198,1089
521384,0.217033948026151,0,"Female",71069,"Bachelor",39,"2016","Vancouver",52051,0
521431,0.00190006497408715,0,"Female",72742,"College",52,"2012","Fredericton",87665,768
521699,0.532819254349666,0,"Female",220552,"Doctor",22,"2016","Toronto",39383,981
522111,0.103748863140828,0,"Female",81975,"Bachelor",39,"2014","Toronto",69828,930
522493,0.226991014733201,0,"Male",75720,"College",38,"2016","Trenton",68513,1873
522851,0.651293041832173,0,"Female",73544,"College",0,"2012","Vancouver",0,0
523170,0.00559285179722889,0,"Male",94014,"Master",42,"2012","Toronto",65623,0
523188,0.33583028123731,0,"Male",74408,"College",47,"2018","Dawson Creek",108288,0
523194,0.0033970552381705,0,"Male",92259,"Bachelor",86,"2018","Trenton",179070,603
523394,0.0385950175610799,0,"Male",95947,"Bachelor",47,"2014","West Vancouver",66258,721
525476,0.943986008822458,1,"Male",73447,"College",0,"2015","Tremblant",0,0
525548,0.0766429187685533,0,"Female",74830,"Bachelor",41,"2015","Montreal",52746,710
525765,0.0506540766010367,0,"Female",55093,"Bachelor",50,"2016","Montreal",85641,1088
525918,0.377409099215622,0,"Female",63818,"Bachelor",23,"2017","Vancouver",41273,538
526164,0.137512312372261,0,"Male",56056,"High School or Below",37,"2014","Edmonton",59005,0
526316,0.318593803360698,0,"Female",73544,"College",29,"2016","Vancouver",51496,1459
526344,0.0433038533579398,0,"Female",70475,"Bachelor",23,"2018","Whistler",34372,1963
526349,0.0141912189882826,0,"Female",78641,"Bachelor",37,"2012","West Vancouver",50719,2396
526579,0.0661762283607473,0,"Female",96898,"Bachelor",45,"2014","Montreal",80717,0
526586,0.0108184745555676,0,"Male",50337,"Bachelor",64,"2016","Kingston",111467,966
526629,0.440772873368603,0,"Male",32158,"Bachelor",44,"2018","Montreal",73503,424
526736,0.937277796121778,1,"Female",64381,"Bachelor",5,"2016","St. John's",10147,0
527235,0.0204456670189885,0,"Female",72656,"Bachelor",34,"2012","Vancouver",50291,3101
527565,0.198698268724988,0,"Female",75337,"College",40,"2016","West Vancouver",56291,447
527622,0.165822704178058,0,"Male",59023,"Bachelor",41,"2016","Toronto",63808,1425
528095,0.947007354813725,1,"Male",102045,"Bachelor",0,"2013","Ottawa",0,0
528160,0.230047409931968,0,"Male",95584,"Bachelor",33,"2016","Halifax",48974,974
528226,0.0518054605069326,0,"Female",48521,"Bachelor",47,"2014","Halifax",67359,1334
528331,0.43030010815924,0,"Male",84752,"Bachelor",30,"2015","Vancouver",40535,2122
528332,0.0254673629495091,0,"Female",73008,"College",51,"2015","Toronto",80413,698
528492,0.111735818967712,0,"Male",60360,"Bachelor",41,"2015","Hull",79740,821
529140,0.13505425169289,0,"Female",84616,"Bachelor",43,"2016","Quebec City",72478,888
529415,0.0887225337175545,0,"Female",71335,"Bachelor",42,"2015","Toronto",60190,452
529988,0.288958132296732,0,"Female",83773,"Master",0,"2018","London",0,0
530281,0.00710946108470665,0,"Female",74408,"College",40,"2012","Dawson Creek",57694,347
530425,0.038627254766949,0,"Male",73544,"College",48,"2013","Vancouver",69038,2021
530436,0.213546174879473,0,"Female",46663,"Bachelor",33,"2015","Winnipeg",52361,1092
530517,0.414612258935018,0,"Female",67467,"Bachelor",25,"2017","Montreal",32545,0
530613,0.275119220911924,0,"Female",51522,"High School or Below",32,"2015","London",47400,514
531290,0.44017245288223,0,"Female",47597,"Bachelor",21,"2017","Vancouver",28991,574
531841,0.109869465013846,0,"Female",72819,"College",37,"2013","Kingston",59878,1643
531976,0.0601523994546172,0,"Male",74408,"College",43,"2014","Dawson Creek",63604,673
532333,0.103467678901163,0,"Male",111948,"Master",41,"2013","Tremblant",49970,2387
532378,0.0816331625696226,0,"Male",64387,"Bachelor",42,"2015","Vancouver",54363,518
532759,0.334419351034142,0,"Female",186861,"Doctor",25,"2017","Vancouver",41895,730
532978,0.361469589027992,0,"Male",80604,"High School or Below",26,"2014","Sudbury",40839,0
533391,0.0626732243280738,0,"Female",53638,"Bachelor",20,"2018","Toronto",28557,0
533638,0.0551471943624892,0,"Male",91239,"Bachelor",45,"2016","Toronto",70247,368
533742,0.0473400273414908,0,"Male",48567,"Bachelor",29,"2012","Thunder Bay",46679,1387
534324,0.963653204634835,1,"Male",87902,"Bachelor",0,"2014","Montreal",0,0
534764,0.217592118337064,0,"Female",282677,"Doctor",5,"2018","Vancouver",4871,535
534904,0.570397775080209,0,"Male",75487,"Bachelor",25,"2013","Toronto",34817,632
534905,0.402214503397042,0,"Female",62421,"Bachelor",28,"2013","Montreal",43832,0
535413,0.113562890452295,0,"Male",64165,"Bachelor",15,"2018","Tremblant",25839,409
535482,0.0326677913889418,0,"Male",58565,"Bachelor",31,"2012","Toronto",45523,1127
535852,0.288700524642781,0,"Male",67604,"Bachelor",33,"2013","Trenton",53207,410
536021,0.930147257379196,1,"Female",50795,"Bachelor",7,"2016","Toronto",10813,531
536535,0.00933729004352553,0,"Male",51667,"Bachelor",39,"2012","St. John's",64701,1223
536603,0.287134763240384,0,"Female",96716,"Bachelor",26,"2017","Toronto",31606,0
536794,0.28656689099397,0,"Female",50789,"Bachelor",35,"2014","Edmonton",52153,1233
537124,0.155288907169378,0,"Male",83710,"Bachelor",36,"2014","Halifax",53820,801
537397,0.160593620472874,0,"Male",88493,"Bachelor",36,"2013","Toronto",56629,0
537613,0.0838796445555683,0,"Female",81589,"Bachelor",44,"2014","Vancouver",58691,893
537722,0.136754637855463,0,"Male",61649,"Bachelor",37,"2015","West Vancouver",57160,424
537829,0.170955202193932,0,"Male",73455,"College",8,"2018","Montreal",7554,487
537907,0.064143528218027,0,"Male",57734,"Bachelor",44,"2014","Toronto",65225,2272
538770,0.283538818089666,0,"Male",91018,"Bachelor",34,"2015","Vancouver",47061,491
539144,0.24621830299691,0,"Female",74408,"College",33,"2013","Dawson Creek",57389,1429
539599,0.182883176644054,0,"Male",57526,"Bachelor",5,"2018","Toronto",9405,0
539704,0.0355291248002731,0,"Male",89755,"Bachelor",51,"2015","Toronto",82133,4479
539705,0.97000212674835,1,"Female",59622,"Bachelor",0,"2014","Fredericton",0,0
539739,0.280490574528772,0,"Male",28446,"Bachelor",49,"2018","Toronto",109315.5,561
539746,0.0805086986501022,0,"Female",73702,"Bachelor",15,"2018","Winnipeg",34523,0
539941,0.967822406227067,1,"Male",103379,"Bachelor",0,"2014","Trenton",0,0
540291,0.285144617007597,0,"Male",79245,"Bachelor",0,"2018","Vancouver",0,0
540316,0.10923373281317,0,"Female",70333,"Bachelor",38,"2014","Quebec City",55738,1860
540796,0.902251584402502,1,"Male",74756,"College",7,"2014","Regina",16483,481
541009,0.0126263407477931,0,"Male",71335,"College",60,"2013","Edmonton",102542,1081
542208,0.961026190552384,1,"Male",88612,"Bachelor",0,"2015","Calgary",0,0
542574,0.265854096214877,0,"Female",97856,"Bachelor",2,"2018","Dawson Creek",4956,0
542893,0.0935060605178607,0,"Female",55544,"Bachelor",41,"2014","Banff",57142,330
542976,0.325709424788354,0,"Male",49830,"High School or Below",46,"2018","Montreal",125344.5,814
543119,0.134448710799416,0,"Male",94621,"Bachelor",39,"2016","Vancouver",64466,481
543285,0.717155095835787,0,"Male",72907,"College",16,"2016","Winnipeg",22543,0
543422,0.0655997152051754,0,"Male",73455,"College",45,"2017","Montreal",64853,1085
543599,0.974409067705442,1,"Female",73602,"College",0,"2014","Quebec City",0,0
544182,0.142058624256556,0,"Male",73008,"College",40,"2015","Toronto",57708,514
544493,0.00528116854325284,0,"Female",53287,"Bachelor",43,"2012","Winnipeg",68244,1233
544690,0.141250242469747,0,"Male",100822,"Bachelor",34,"2017","Fredericton",53926,790
545582,0.100882800482961,0,"Female",67332,"Bachelor",44,"2013","Edmonton",67365,523
545889,0.288958132296732,0,"Male",69119,"Bachelor",0,"2018","Vancouver",0,0
546039,0.0320840374765874,0,"Male",100760,"Doctor",31,"2012","Kingston",47520,0
546994,0.889160920545298,1,"Female",65018,"Doctor",7,"2016","Winnipeg",11876,528
547355,0.441811432309935,0,"Male",66223,"Bachelor",27,"2015","Vancouver",39834,1591
547575,0.0971972994182197,0,"Female",73945,"College",39,"2015","Halifax",50904,1042
547649,0.46443807772851,0,"Male",77550,"Bachelor",24,"2017","Vancouver",31068,1234
548037,0.0185966316308726,0,"Male",56714,"Bachelor",36,"2012","Fredericton",75233,337
548126,0.0310047925831083,0,"Male",81325,"Bachelor",50,"2015","Tremblant",75777,1076
548228,0.0370337164551387,0,"Male",49559,"Bachelor",49,"2014","Halifax",54577,1044
548238,0.673693159756244,0,"Female",52352,"Bachelor",19,"2017","Quebec City",31433,1285
548244,0.181082472599962,0,"Male",74917,"College",36,"2013","Calgary",54303,960
548251,0.750402643998343,1,"Male",54460,"Bachelor",19,"2016","Toronto",31174,1487
548335,0.00204242734267132,0,"Female",73447,"Bachelor",52,"2012","Tremblant",81803,1989
548883,0.94496945613607,1,"Male",73544,"College",0,"2014","Vancouver",0,0
549091,0.407476540848461,0,"Male",73455,"College",23,"2017","Montreal",36132,1000
549402,0.123247923867119,0,"Male",46635,"Bachelor",36,"2013","Vancouver",58187,2423
549541,0.0368980856685186,0,"Male",75827,"Bachelor",31,"2012","Montreal",40619,1351
549715,0.216052165858816,0,"Male",73544,"College",34,"2014","Vancouver",60257,900
549751,0.0449699954549731,0,"Female",86214,"Bachelor",48,"2014","Fredericton",61247,1583
550058,0.62329612868424,0,"Female",57063,"Bachelor",23,"2015","Toronto",38027,320
550173,0.313569163619777,0,"Female",91879,"Bachelor",29,"2015","Vancouver",36893,720
550303,0.965024812720427,1,"Female",87603,"Bachelor",0,"2013","Regina",0,0
551055,0.00636466572729537,0,"Male",52252,"Bachelor",41,"2012","Toronto",53898,0
551296,0.103858398987582,0,"Female",85211,"Bachelor",44,"2015","Vancouver",77911,0
551429,0.364625767720195,0,"Male",94927,"Bachelor",31,"2014","Edmonton",51665,499
551533,0.952031396118444,1,"Male",55642,"Bachelor",0,"2014","Winnipeg",0,0
551828,0.0345657487675531,0,"Female",53719,"Bachelor",50,"2013","Dawson Creek",64375,1019
552669,0.0360268956899601,0,"Male",72896,"College",48,"2013","Victoria",63827,0
552747,0.207114936672921,0,"Male",72907,"College",31,"2017","Winnipeg",49951,1757
552818,0.0313358364120532,0,"Male",77358,"Bachelor",52,"2014","West Vancouver",76089,2535
553018,0.402828180031149,0,"Male",75668,"Bachelor",0,"2018","Halifax",0,0
553089,0.00140406289826274,0,"Male",72742,"College",56,"2012","Fredericton",90234,1123
553558,0.368651578088324,0,"Female",299953,"Doctor",26,"2014","Hull",28125,989
553567,0.816152029718653,1,"Female",87635,"Bachelor",12,"2017","Tremblant",18481,0
554449,0.193543273819351,0,"Male",61453,"High School or Below",31,"2017","Victoria",58733,418
554572,0.955231324039603,1,"Male",76485,"Bachelor",0,"2014","Trenton",0,0
554712,0.137173113071163,0,"Male",80703,"Bachelor",10,"2018","Whistler",12261,1032
555118,0.283299687549267,0,"Female",91817,"Bachelor",29,"2014","Vancouver",39137,568
555398,0.23020360223263,0,"Male",63939,"Bachelor",34,"2017","Vancouver",49667,1132
556622,0.103207623096832,0,"Male",60806,"High School or Below",38,"2013","West Vancouver",53343,1696
556688,0.140096454657577,0,"Male",104114,"Bachelor",37,"2017","Victoria",56066,0
556958,0.0152391415322024,0,"Female",73008,"College",56,"2014","Toronto",85595,1079
557469,0.974406072355105,1,"Female",68691,"Bachelor",0,"2015","Montreal",0,0
557500,0.0632573505765242,0,"Female",49606,"Bachelor",43,"2015","Toronto",63888,2077
557640,0.0849089366164323,0,"Female",98871,"Bachelor",40,"2015","Winnipeg",62952,994
557752,0.42146756565199,0,"Female",98629,"Bachelor",22,"2017","Toronto",31868,1340
557867,0.00363218129205945,0,"Female",72896,"College",40,"2018","Victoria",68696,930
557872,0.388420076834174,0,"Male",76184,"High School or Below",27,"2017","Montreal",40095,0
557932,0.154572595196707,0,"Male",54785,"Bachelor",35,"2017","Edmonton",61020,356
558288,0.315550375348695,0,"Male",64243,"Bachelor",0,"2018","Quebec City",0,0
558451,0.402214503397042,0,"Female",102791,"Bachelor",28,"2013","Dawson Creek",52547,469
558854,0.0902651557396691,0,"Female",56479,"Bachelor",39,"2017","Quebec City",62942,589
559016,0.343711113238336,0,"Female",49212,"Bachelor",27,"2013","Kingston",37639,541
559124,0.00131049414132896,0,"Male",71815,"Bachelor",48,"2018","Trenton",70022,615
559127,0.869267158698955,1,"Female",90467,"Bachelor",9,"2016","Kingston",14965,0
559261,0.848772877282819,1,"Male",81726,"Bachelor",7,"2017","Thunder Bay",12086,0
559304,0.383438337877372,0,"Female",74756,"College",26,"2017","Regina",36230,537
559622,0.0445015323261155,0,"Female",49643,"Bachelor",46,"2015","Toronto",70879,848
559721,0.935878388198104,1,"Female",73008,"College",21,"2018","Toronto",40054.5,0
560528,0.0580162969498782,0,"Female",90432,"Bachelor",45,"2016","Tremblant",74162,0
561251,0.05301133780882,0,"Female",79536,"Bachelor",45,"2014","Dawson Creek",68755,293
561961,0.0873061789709245,0,"Female",103425,"Bachelor",43,"2013","Montreal",73728,800
563076,0.215197189890695,0,"Male",80596,"Bachelor",37,"2016","Toronto",57282,0
564111,0.376896401236291,0,"Male",55093,"Bachelor",33,"2016","Calgary",55969,2062
564959,0.205103183840731,0,"Female",68602,"Bachelor",33,"2013","Toronto",55167,1071
565133,0.0916860390465863,0,"Male",62202,"Bachelor",43,"2013","Toronto",75674,472
565227,0.288958132296732,0,"Female",86311,"Master",0,"2018","Montreal",0,0
565242,0.111700510754068,0,"Male",89929,"Bachelor",15,"2018","Vancouver",17215,0
565351,0.120647888057287,0,"Female",64373,"Bachelor",38,"2013","Hull",58866,2646
565533,0.118472961885243,0,"Female",88142,"Bachelor",39,"2016","Tremblant",58189,2115
565634,0.947007354813725,1,"Female",73544,"College",0,"2013","Vancouver",0,0
565900,0.00327066119475781,0,"Female",63830,"Bachelor",46,"2012","Montreal",74486,911
565960,0.302539574118278,0,"Male",50609,"Bachelor",35,"2016","Montreal",60334,1232
566374,0.530442657308141,0,"Female",50322,"Bachelor",25,"2016","Moncton",36349,571
566640,0.215197189890695,0,"Female",73008,"College",37,"2016","Toronto",55127,2588
566696,0.0679390297077292,0,"Male",74916,"Bachelor",42,"2014","Fredericton",62348,489
566851,0.117151917549046,0,"Female",85897,"Bachelor",37,"2013","Toronto",48488,327
567070,0.0431145389881065,0,"Female",67569,"Bachelor",52,"2016","Trenton",76938,0
567227,0.0837586929859443,0,"Male",71335,"College",42,"2017","Edmonton",73347,872
567670,0.714568229104289,0,"Female",26922,"Bachelor",34,"2018","Quebec City",85992,376
568205,0.0852886725868269,0,"Female",39943,"Bachelor",60,"2018","Vancouver",187971,953
568442,0.0380836544262974,0,"Male",73008,"College",47,"2013","Toronto",79721,1864
568712,0.0105204948125649,0,"Female",72027,"Master",41,"2012","Ottawa",63431,0
568734,0.0211248458430411,0,"Female",73602,"College",35,"2012","Quebec City",59122,480
568814,0.297169292109811,0,"Male",47153,"Bachelor",32,"2016","Toronto",38627,1080
569313,0.100661379974432,0,"Male",56348,"Bachelor",41,"2017","Regina",76518,1915
569319,0.509280482778218,0,"Male",83123,"Bachelor",27,"2015","Regina",39948,3629
569677,0.987750843737863,1,"Female",58273,"Bachelor",8,"2018","Fredericton",12750,0
569880,0.00462217215068097,0,"Male",67044,"Bachelor",45,"2012","Vancouver",64342,2002
570784,0.102494672643362,0,"Male",90521,"Bachelor",43,"2015","Halifax",65800,703
570806,0.0451324423132353,0,"Female",74504,"Bachelor",47,"2015","Whistler",63204,1863
570971,0.614777039534363,0,"Female",63580,"Bachelor",15,"2017","Tremblant",23643,0
571340,0.194153622654541,0,"Male",59262,"Bachelor",10,"2018","Sudbury",17199,0
571964,0.121802893869421,0,"Female",73544,"College",40,"2013","Vancouver",64833,0
571970,0.496994167869869,0,"Male",84901,"Bachelor",27,"2016","Victoria",36906,437
572073,0.168518634030859,0,"Male",81804,"Bachelor",35,"2013","Toronto",54576,1102
572265,0.0677746689645709,0,"Male",49996,"Bachelor",48,"2014","Toronto",63801,1428
572345,0.0331202458279145,0,"Male",74474,"Bachelor",47,"2013","Quebec City",68924,855
572927,0.568525353327266,0,"Male",75537,"Bachelor",18,"2017","Fredericton",27036,977
573347,0.288958132296732,0,"Female",73447,"College",0,"2018","Tremblant",0,0
573681,0.0773395655083355,0,"Male",52712,"Bachelor",45,"2016","Montreal",69227,970
573954,0.0178066230045962,0,"Female",79329,"Master",33,"2012","Vancouver",51970,1162
574302,0.435585828792314,0,"Male",73082,"College",21,"2017","Whistler",33119,498
574542,0.0323242086382901,0,"Female",72907,"College",48,"2014","Winnipeg",66419,374
574627,0.268189356274406,0,"Female",59429,"High School or Below",0,"2018","Vancouver",0,0
575612,0.385934261866178,0,"Female",73455,"College",31,"2015","Montreal",44202,444
575849,0.421783985199552,0,"Male",79468,"Bachelor",27,"2017","Calgary",33407,0
576057,0.260390672997928,0,"Female",99444,"Bachelor",5,"2018","Vancouver",9862,0
576658,0.101118082709792,0,"Female",75337,"College",58,"2018","West Vancouver",134034,508
577124,0.421783985199552,0,"Female",74408,"College",27,"2017","Dawson Creek",34512,1426
577386,0.12412598696877,0,"Male",216512,"Doctor",38,"2015","London",58712,499
577467,0.136907890592747,0,"Male",78481,"Doctor",42,"2015","Dawson Creek",51309,0
578013,0.303581921438703,0,"Male",73265.5,"College",32,"2015","Ottawa",50903,488
578167,0.327409928165695,0,"Female",77943,"Bachelor",33,"2016","Halifax",61274,453
578944,0.0245337039427144,0,"Female",70454,"Bachelor",53,"2016","Montreal",77628,499
578998,0.0666963175973212,0,"Male",50409,"Bachelor",44,"2016","West Vancouver",68537,896
579034,0.111205833198091,0,"Male",52528,"Bachelor",40,"2017","Vancouver",63881,956
579093,0.170403723864934,0,"Male",74408,"College",9,"2018","Dawson Creek",17872,0
579245,0.974520779392757,1,"Female",73496,"Bachelor",0,"2016","Toronto",0,0
579581,0.330571633969001,0,"Male",84271,"Bachelor",30,"2017","Vancouver",37931,1002
579584,0.972540501546279,1,"Female",70755,"Doctor",0,"2014","Hull",0,0
579931,0.50533705218205,0,"Female",96483,"Bachelor",28,"2016","Vancouver",47541,1058
579943,0.46551078926224,0,"Female",96307,"Bachelor",27,"2016","Whistler",42986,320
580212,0.0695824533503545,0,"Male",94864,"Bachelor",26,"2012","Halifax",32265,1476
580324,0.572735036437842,0,"Male",61113,"Bachelor",22,"2013","Vancouver",39372,1089
580554,0.0623288774737707,0,"Female",71941,"Bachelor",44,"2016","Dawson Creek",76885,2021
580979,0.189583331598976,0,"Male",52775,"Bachelor",8,"2018","Edmonton",15340,0
581007,0.212405786048973,0,"Male",73398,"Bachelor",36,"2013","Sudbury",49057,343
581396,0.46443807772851,0,"Male",50800,"Bachelor",24,"2017","Trenton",32240,0
581999,0.542663778751692,0,"Male",52721,"Bachelor",25,"2015","Ottawa",30716,0
582244,0.702774017896938,0,"Female",76459,"Bachelor",0,"2012","Fredericton",0,0
582427,0.061248657371221,0,"Male",72879,"Bachelor",44,"2016","Hull",66650,0
582690,0.0551471943624892,0,"Female",50879,"Bachelor",45,"2016","London",60854,0
582861,0.401627139721523,0,"Female",95061,"Bachelor",25,"2017","Montreal",37048,0
582930,0.19950435810982,0,"Female",63866,"Bachelor",37,"2014","Toronto",56923,0
583005,0.00908020402264023,0,"Male",74917,"College",42,"2012","Calgary",62340,1055
583165,0.962497410903107,1,"Male",96786,"Bachelor",0,"2013","Montreal",0,0
583648,0.0329707557587079,0,"Male",59210,"Bachelor",28,"2012","Ottawa",46088,668
584017,0.00643360154620022,0,"Male",73544,"College",43,"2012","Vancouver",71338,1181
584405,0.288774354460893,0,"Female",54522,"High School or Below",35,"2016","Toronto",53956,0
584537,0.251729808284626,0,"Female",103508,"Bachelor",35,"2013","Winnipeg",52574,0
584727,0.111833972760128,0,"Male",73544,"College",42,"2013","Vancouver",72415,945
584845,0.0419564561122657,0,"Male",59575,"Bachelor",48,"2015","Trenton",68564,507
585162,0.960322219217039,1,"Male",67145,"Bachelor",0,"2015","Vancouver",0,0
585316,0.367379115338997,0,"Female",76652,"Bachelor",25,"2017","Montreal",35853,562
585642,0.00363218129205945,0,"Female",78340,"Bachelor",40,"2018","Toronto",57359,336
585756,0.00604009870542364,0,"Female",62044,"Bachelor",65,"2015","Trenton",93016,1106
586446,0.280554404185846,0,"Male",73265.5,"College",33,"2015","Ottawa",54933,564
586686,0.185125847021679,0,"Male",81505,"Bachelor",35,"2017","Montreal",56973,584
587284,0.14249065084578,0,"Male",73008,"College",13,"2018","Toronto",27543,341
587420,0.0167614672110649,0,"Male",73544,"College",35,"2012","Vancouver",61687,956
587633,0.0214428360615933,0,"Female",50806,"High School or Below",25,"2018","Victoria",34572,975
587800,0.160460403164308,0,"Male",74756,"College",35,"2015","Regina",46026,823
589394,0.565314663238248,0,"Female",91168,"Bachelor",0,"2012","Toronto",0,0
589427,0.343160139949278,0,"Female",73328,"College",24,"2017","London",27336,0
589430,0.77630298938567,1,"Female",86081,"Bachelor",14,"2016","Hull",12963,517
589765,0.300682845881549,0,"Female",104488,"Bachelor",32,"2013","Toronto",52701,523
589818,0.554740455674694,0,"Male",73945,"College",2,"2012","Halifax",3834,0
589840,0.381249841538829,0,"Male",73995,"College",26,"2014","Thunder Bay",42597,469
590246,0.342534706251665,0,"Male",75337,"College",33,"2014","West Vancouver",47363,1942
590981,0.255865770719001,0,"Female",73455,"College",30,"2017","Montreal",42656,0
591234,0.158957623412754,0,"Female",58786,"Bachelor",7,"2018","Toronto",9378,0
591414,0.885856049591044,1,"Female",57033,"Bachelor",26,"2018","Toronto",61222.5,447
591608,0.291736454692621,0,"Female",80885,"Bachelor",34,"2013","Vancouver",51160,976
592145,0.403225971133592,0,"Male",88423,"Bachelor",31,"2015","Quebec City",42315,431
593386,0.619754861025944,0,"Female",87921,"Bachelor",38,"2018","Winnipeg",112405.5,470
593651,0.257653333469254,0,"Female",47297,"Bachelor",30,"2014","Vancouver",54308,596
593868,0.12359045328428,0,"Male",75983,"Bachelor",41,"2016","Ottawa",63591,884
593885,0.304056281596332,0,"Male",51525,"Bachelor",0,"2018","Dawson Creek",0,0
595325,0.0583408717099896,0,"Female",51574,"Bachelor",43,"2013","West Vancouver",67236,585
595624,0.196880480748553,0,"Female",51161,"Bachelor",5,"2018","Tremblant",6152,0
596033,0.957469971698731,1,"Female",94871,"Doctor",0,"2015","Banff",0,0
596297,0.377409099215622,0,"Male",70053,"Bachelor",23,"2017","Winnipeg",33388,983
596787,0.0868353181786441,0,"Male",58789,"Bachelor",45,"2016","Thunder Bay",65907,802
597124,0.96738765728078,1,"Male",72742,"College",0,"2013","Fredericton",0,0
597197,0.198657097877766,0,"Male",96494,"Bachelor",33,"2015","Toronto",40342,2356
597237,0.300500265804489,0,"Female",73544,"College",31,"2014","Vancouver",43899,1876
597300,0.0214317720399889,0,"Female",70159,"Bachelor",36,"2012","Edmonton",47705,432
597522,0.955226187129027,1,"Male",72742,"College",0,"2015","Fredericton",0,0
597630,0.871486663758142,1,"Male",73455,"College",7,"2015","Montreal",6945,0
597897,0.243245655534949,0,"Female",73544,"College",5,"2018","Vancouver",6953,0
598016,0.123169067264008,0,"Male",89419,"Bachelor",42,"2016","Whistler",44891,1952
599078,0.403923063917837,0,"Female",68823,"College",22,"2017","Whitehorse",23185,1793
599145,0.122114241197307,0,"Male",91572,"Bachelor",38,"2015","Regina",39749,687
599394,0.110629233803078,0,"Male",75231,"Bachelor",13,"2018","Edmonton",22291,0
599560,0.699424572539407,0,"Female",79936,"Bachelor",20,"2016","Whistler",27808,1973
600013,0.449809318939148,0,"Female",67717,"Bachelor",20,"2017","Tremblant",34821,0
600063,0.0597621667099064,0,"Male",74964,"Bachelor",46,"2013","Vancouver",75744,440
600302,0.139627756904002,0,"Female",82940,"Master",38,"2017","Whistler",57608,338
600914,0.194364045394167,0,"Male",157933,"Doctor",37,"2013","Toronto",54453,396
601131,0.0462019528548279,0,"Female",170041,"Doctor",52,"2016","Whitehorse",77886,1666
601332,0.0226381180819619,0,"Female",77075,"Bachelor",52,"2017","Tremblant",76508,514
601448,0.0542294460787214,0,"Female",50663,"Bachelor",46,"2017","Thunder Bay",75006,2500
